ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
190621,5,907118,1,9382,5,3,2,0,0,0,0,0,0,0,0,1,0,1.0,30,30
190623,31,155579,1,2008,31,6,11,0,5,0,5,4,0,0,3,10,4,1.0,256,256
190625,88,907118,1,9382,88,5,37,3,0,5,22,13,2,1,3,30,13,1.0,80007,80007
190635,44,907118,1,9382,44,14,16,0,0,0,7,7,0,0,2,11,7,1.0,1003,1003
190639,280,155579,2,2008,9,2,2,0,3,0,1,1,0,0,0,4,1,0.03214285714285714,16,686463
190644,9,907118,1,9382,9,6,2,0,0,0,1,0,0,0,0,1,0,1.0,139615,139615
190655,33,907118,1,9382,33,6,21,0,0,2,4,0,0,0,1,18,0,1.0,58440,58440
190656,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190663,3,907118,2,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,2592000,2592000
190665,200,907118,2,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005,2592000,2592000
190674,47,907118,2,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,0.02127659574468085,2592000,2592000
190679,5,907118,1,9382,5,4,0,0,0,0,0,0,0,1,0,0,0,1.0,294,294
190709,109,155579,3,2008,6,2,2,0,0,0,1,1,0,0,0,1,1,0.05504587155963303,50,136818
190718,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190723,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190730,47,399092,2,4307,5,2,2,0,0,0,1,0,0,0,0,1,0,0.10638297872340426,45,2120410
190735,19,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,2592000,2592000
190786,74,457932,1,8223,74,33,20,0,0,0,11,10,0,0,1,18,10,1.0,339579,339579
190789,18,346877,2,5890,8,5,1,0,0,0,1,1,0,0,0,1,1,0.4444444444444444,211,16763
190791,14,457932,1,8223,14,2,6,0,2,4,0,0,0,0,0,7,0,1.0,6281,6281
190796,345,457932,3,8223,71,10,16,1,0,3,11,6,21,3,3,9,6,0.20579710144927535,60428,1442680
190798,527,110497,3,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0018975332068311196,2592000,2592000
190802,86,247683,2,2796,10,3,4,0,1,0,1,1,0,0,0,4,1,0.11627906976744186,296,61620
190805,458,110497,2,3005,3,3,0,0,0,0,0,0,0,0,0,0,0,0.006550218340611353,8,1859742
190816,89,457932,2,8223,58,9,18,4,3,16,1,0,5,2,1,18,0,0.651685393258427,1040,1453325
190820,11,457932,1,8223,11,6,2,0,0,0,1,0,1,1,0,1,0,1.0,20,20
190828,49,502584,3,4684,7,2,4,0,0,0,0,0,1,0,1,1,0,0.14285714285714285,89,370965
190848,3,457932,1,8223,3,1,2,0,0,0,0,0,0,0,0,1,0,1.0,43,43
190850,111,457932,1,8223,111,14,30,2,0,13,20,10,10,12,7,15,10,1.0,372806,372806
190863,29,457932,1,8223,29,3,11,0,0,3,8,4,0,0,3,6,4,1.0,161211,161211
190868,19,261579,3,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,2592000,2592000
190884,2,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
190885,22,457932,2,8223,17,1,5,0,0,4,4,3,0,0,0,4,3,0.7727272727272727,1574,1574
190886,127,457932,2,8223,73,11,49,0,0,7,2,2,0,2,4,40,2,0.5748031496062992,35489,35489
190898,133,457932,1,8223,133,18,52,0,0,0,44,0,7,12,9,35,0,1.0,535,535
190914,7,399092,5,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,2592000,2592000
190916,92,457932,3,8223,11,1,3,1,0,3,2,1,0,0,0,2,1,0.11956521739130435,158,336210
190920,199,457932,4,8223,21,1,8,0,0,1,6,5,0,0,0,7,5,0.10552763819095477,5367,224926
190921,34,457932,3,8223,31,2,23,0,0,4,1,1,0,0,3,16,1,0.9117647058823529,10340,2592000
190922,56,346877,2,5890,19,3,8,0,0,0,5,3,0,0,2,3,3,0.3392857142857143,26961,35208
190923,116,110497,3,3005,42,7,12,0,10,3,10,0,0,0,1,19,0,0.3620689655172414,874,874
190931,6,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,2592000,2592000
190949,31,502584,1,4684,31,4,9,0,4,0,7,7,0,0,1,10,6,1.0,78903,78903
190957,51,457932,1,8223,51,9,21,4,0,16,1,0,0,0,3,14,0,1.0,12314,12314
190963,363,346877,2,5890,4,4,0,0,0,0,0,0,0,0,0,0,0,0.011019283746556474,8859,753842
190966,23,457932,1,8223,23,6,4,1,0,3,4,3,1,1,0,4,3,1.0,389,389
190981,481,399092,4,4307,14,1,7,0,0,0,6,0,0,0,0,6,0,0.029106029106029108,565,591368
190985,28,457932,2,8223,27,3,8,1,0,6,6,3,0,0,1,5,3,0.9642857142857143,8148,2592000
191006,12,85168,1,1187,12,2,4,0,2,0,1,2,1,0,0,4,1,1.0,103,103
191011,48,457932,2,8223,16,1,6,0,0,0,5,4,0,0,0,5,4,0.3333333333333333,115,1910693
191024,53,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.018867924528301886,2592000,2592000
191036,1,110497,1,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
191038,1,127749,1,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
191044,378,110497,5,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0026455026455026454,2592000,2592000
191050,69,346877,2,5890,54,6,5,3,8,16,5,3,7,1,0,13,3,0.782608695652174,844,933
191061,23,457932,1,8223,23,6,4,1,2,4,3,2,0,1,0,5,2,1.0,107,107
191062,84,457932,1,8223,84,16,20,2,1,9,15,10,4,7,3,14,10,1.0,21611,21611
191066,12,457932,1,8223,12,3,3,0,0,0,3,3,0,0,0,3,3,1.0,269,269
191077,1,247683,1,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
191078,180,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005555555555555556,2592000,2592000
191082,22,457932,1,8223,22,4,6,2,0,4,4,2,0,0,1,3,2,1.0,113388,113388
191090,21,457932,1,8223,21,3,5,0,0,3,5,4,1,0,0,5,4,1.0,154,154
191104,29,457932,2,8223,27,3,12,0,0,4,5,2,1,0,2,7,2,0.9310344827586207,92,92
191109,66,457932,1,8223,66,17,27,1,0,13,0,0,6,2,4,18,0,1.0,1033,1033
191114,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
191131,2,127749,1,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,1845,1845
191133,17,110497,1,3005,17,4,8,0,0,0,2,2,1,0,1,5,2,1.0,1833981,1833981
191139,19,457932,2,8223,11,5,2,0,0,1,1,0,0,2,0,1,0,0.5789473684210527,303,303
191143,39,85576,2,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,0.15384615384615385,43,2175435
191144,49,457932,2,8223,27,3,9,0,1,2,7,5,0,0,1,7,5,0.5510204081632653,382,1160
191152,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
191153,8,261579,2,4896,6,3,1,0,0,0,1,1,0,0,0,1,1,0.75,386,386
191154,28,502584,1,4684,28,3,7,0,6,0,4,6,2,0,2,8,2,1.0,9479,9479
191157,4,457932,1,8223,4,1,3,0,0,0,0,0,0,0,0,2,0,1.0,100,100
191165,126,85576,4,1878,2,2,0,0,0,0,0,0,0,0,0,0,0,0.015873015873015872,3,2592000
191178,98,457932,2,8223,8,1,3,0,2,1,1,0,0,0,0,4,0,0.08163265306122448,90,656282
191199,11,457932,1,8223,11,1,3,1,0,5,1,0,0,0,0,2,0,1.0,140,140
191214,6,399092,1,4307,6,3,3,0,0,0,0,0,0,0,0,2,0,1.0,606870,606870
191232,585,27035,18,645,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0017094017094017094,2592000,2592000
191233,25,457932,1,8223,25,4,7,1,2,3,5,3,0,0,1,6,3,1.0,75355,75355
191234,67,457932,1,8223,67,4,17,2,1,15,15,13,0,0,0,17,13,1.0,5358,5358
191239,27,457932,1,8223,27,6,6,1,4,5,4,1,0,0,1,7,1,1.0,175,175
191244,4,457932,1,8223,4,3,0,0,0,0,0,0,0,1,0,0,0,1.0,49,49
191259,99,399092,2,4307,23,2,9,0,0,0,8,4,0,0,0,8,4,0.23232323232323232,4153,4153
191264,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
191266,9,346877,1,5890,9,2,5,0,0,0,1,1,0,0,0,5,1,1.0,4780,4780
191274,10,502584,3,4684,6,2,2,0,0,0,1,1,0,0,0,1,1,0.6,64,2592000
191288,16,457932,1,8223,16,2,6,0,0,3,3,2,0,0,0,5,2,1.0,457,457
191296,43,346877,6,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.023255813953488372,2592000,2592000
191300,43,42723,6,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,0.023255813953488372,2592000,2592000
191319,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,44,44
191327,58,457932,2,8223,16,2,5,1,1,3,3,1,0,0,0,5,1,0.27586206896551724,1978,21609
191339,46,24979,2,769,6,3,1,0,0,0,1,1,0,0,0,1,1,0.13043478260869565,1570,1570
191343,12,457932,1,8223,12,1,3,1,0,4,2,1,0,0,0,2,1,1.0,22288,22288
191356,191,110497,5,3005,6,2,4,0,0,0,0,0,0,0,0,3,0,0.031413612565445025,207,945118
191357,685,27035,12,645,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00145985401459854,2592000,2592000
191368,1,42723,1,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
191375,22,457932,4,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,5,2592000
191388,102,27035,4,645,12,2,4,0,0,0,3,3,0,0,0,3,3,0.11764705882352941,1146,53975
191393,53,457932,2,8223,48,2,13,1,0,15,10,7,0,0,1,10,7,0.9056603773584906,58597,58597
191404,17,247683,2,2796,10,3,3,0,0,0,3,1,0,0,0,2,1,0.5882352941176471,1603,1603
191417,21,457932,1,8223,21,6,5,0,0,2,4,3,0,1,0,4,3,1.0,359,359
191419,6,85576,1,1878,6,3,1,0,0,0,1,1,0,0,0,1,1,1.0,535,535
191425,53,110497,3,3005,9,2,3,0,0,0,2,2,0,0,0,2,2,0.16981132075471697,2417,2592000
191431,51,502584,1,4684,51,2,6,1,26,6,3,7,0,0,0,31,3,1.0,1339,1339
191466,300,247683,3,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0033333333333333335,2592000,2592000
191473,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,31,31
191491,18,261579,3,4896,8,2,4,0,0,0,1,1,0,0,0,3,1,0.4444444444444444,285,10066
191494,189,247683,4,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005291005291005291,2592000,2592000
191525,11,457932,1,8223,11,3,3,0,0,3,1,1,0,0,0,2,1,1.0,51,51
191527,3,457932,2,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,14,2592000
191531,9,346877,1,5890,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,1257,1257
191532,19,457932,1,8223,19,4,9,1,0,3,1,1,0,0,1,6,1,1.0,68,68
191535,62,188602,5,2207,6,1,3,0,0,0,1,1,0,0,0,2,1,0.0967741935483871,213,87939
191544,11,399092,1,4307,11,7,2,0,0,0,1,0,0,1,0,1,0,1.0,98298,98298
191545,62,346877,5,5890,11,2,5,0,0,0,2,2,0,0,0,4,2,0.1774193548387097,369,87939
191548,22,457932,1,8223,22,6,13,0,1,0,2,0,0,0,2,9,0,1.0,244,244
191552,126,399092,2,4307,18,7,3,0,2,0,2,3,0,1,0,4,1,0.14285714285714285,104260,432992
191562,299,85576,4,1878,95,16,17,2,3,42,7,8,0,0,0,20,7,0.3177257525083612,81612,1730695
191578,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
191591,15,346877,2,5890,14,4,7,0,0,0,2,1,0,0,1,4,1,0.9333333333333333,1050,2592000
191592,7,502584,3,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,2592000,2592000
191593,16,110497,1,3005,16,8,4,0,1,0,1,0,1,1,0,5,0,1.0,129,129
191598,5,346877,1,5890,5,4,1,0,0,0,0,0,0,0,0,1,0,1.0,2521,2521
191642,12,457932,1,8223,12,2,6,0,0,2,1,1,0,0,0,5,1,1.0,8608,8608
191669,300,457932,3,8223,8,4,2,0,0,0,1,1,0,0,0,2,1,0.02666666666666667,91,1085218
191672,21,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,2592000,2592000
191676,530,261579,5,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0018867924528301887,2592000,2592000
191677,74,247683,3,2796,46,4,16,0,0,5,13,7,1,0,1,12,7,0.6216216216216216,625,9991
191681,14,346877,2,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,0.35714285714285715,2046,8916
191694,21,127749,2,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,2592000,2592000
191697,387,261579,2,4896,34,2,17,0,0,0,9,6,0,0,2,11,6,0.08785529715762273,2533,709035
191713,20,457932,1,8223,20,1,6,0,1,3,5,4,0,0,0,6,4,1.0,493,493
191745,520,457932,7,8223,18,3,4,1,0,4,3,2,1,0,0,3,2,0.03461538461538462,558,581246
191765,12,42723,1,1240,12,4,3,0,0,0,2,2,0,1,0,2,2,1.0,267,267
191767,17,457932,1,8223,17,7,6,0,0,0,1,1,1,1,0,5,1,1.0,980,980
191798,5,127749,3,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,2592000,2592000
191811,1062,27035,7,645,5,1,2,0,0,0,1,1,0,0,0,1,1,0.004708097928436911,360,2592000
191812,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
191821,4,86829,1,1038,4,1,2,0,0,0,1,0,0,0,1,0,0,1.0,82,82
191824,316,247683,8,2796,8,4,3,0,0,0,1,0,0,0,0,2,0,0.02531645569620253,2089,2592000
191841,22,399092,2,4307,9,2,4,0,0,0,2,1,0,0,0,3,1,0.4090909090909091,1817,1817
191871,1498,27035,5,645,82,5,19,0,28,0,18,12,0,0,0,34,10,0.05473965287049399,1884,2592000
191874,17,457932,1,8223,17,2,5,0,0,0,5,5,0,0,0,5,5,1.0,376,376
191898,6,27035,2,645,4,2,2,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,16,16
191921,17,457932,1,8223,17,1,4,2,0,5,3,2,0,0,0,3,2,1.0,279,279
191954,28,457932,1,8223,28,3,7,2,0,5,6,5,0,0,0,6,5,1.0,5852,5852
191958,28,261579,5,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,2592000,2592000
191960,6,261579,1,4896,6,3,1,0,0,0,1,1,0,0,0,1,1,1.0,131,131
191967,15,457932,1,8223,15,2,4,1,0,4,3,1,0,0,0,3,1,1.0,104,104
191970,48,85576,2,1878,13,3,3,0,2,0,2,3,0,0,0,4,2,0.2708333333333333,28,322871
191973,17,399092,2,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,2592000,2592000
191979,268,457932,3,8223,67,2,26,0,0,6,19,14,0,0,1,23,14,0.25,3014,344941
191981,13,346877,1,5890,13,3,5,0,0,0,3,2,0,0,1,2,2,1.0,321476,321476
191992,9,346877,1,5890,9,3,6,0,0,0,0,0,0,0,2,2,0,1.0,101,101
191998,13,188602,1,2207,13,5,4,0,0,0,2,2,0,0,0,3,2,1.0,1613,1613
192023,9,261579,1,4896,9,2,5,0,0,0,1,1,0,0,0,4,1,1.0,191,191
192058,34,85576,2,1878,28,5,19,0,4,0,0,0,0,0,6,11,0,0.8235294117647058,191,191
192067,18,457932,1,8223,18,7,6,1,0,3,1,0,0,0,1,2,0,1.0,791,791
192069,211,457932,6,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,0.009478672985781991,5,2592000
192083,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,458,458
192084,15,457932,3,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,2592000,2592000
192089,1385,188602,9,2207,8,1,3,0,0,0,2,2,0,0,0,2,2,0.005776173285198556,537,1008335
192090,15,457932,1,8223,15,2,4,0,1,2,3,2,0,1,0,4,2,1.0,1850,1850
192102,31,42723,2,1240,4,1,3,0,0,0,0,0,0,0,0,2,0,0.12903225806451613,1757,595675
192152,25,247683,3,2796,5,2,2,0,0,0,0,1,0,0,0,1,1,0.2,497,1386461
192165,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,7,7
192172,4,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,2592000,2592000
192186,4,346877,1,5890,4,2,2,0,0,0,0,0,0,0,0,1,0,1.0,13,13
192188,59,457932,2,8223,18,2,7,1,0,3,4,1,0,0,1,4,1,0.3050847457627119,455,81174
192199,22,457932,1,8223,22,5,6,1,0,4,4,2,0,0,1,3,2,1.0,1531,1531
192200,36,457932,1,8223,36,5,10,1,0,3,9,8,0,0,0,9,8,1.0,377,377
192205,2,110497,1,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,4,4
192209,14,346877,2,5890,7,3,2,0,0,0,1,1,0,0,0,1,1,0.5,1840,125266
192216,6,346877,1,5890,6,2,3,0,0,0,0,1,0,0,0,2,1,1.0,349,349
192220,238,247683,4,2796,5,1,4,0,0,0,0,0,0,0,0,3,0,0.02100840336134454,102,2301130
192233,260,346877,6,5890,12,2,7,0,1,0,1,1,0,0,0,7,1,0.046153846153846156,594,901168
192237,20,457932,2,8223,12,9,2,0,0,0,1,0,0,0,0,1,0,0.6,1612,1612
192248,170,85576,3,1878,60,6,18,0,3,16,9,6,1,1,2,16,5,0.35294117647058826,94085,665016
192253,1,86829,1,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
192268,1,247683,1,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
192290,1069,110497,4,3005,13,4,5,0,0,0,3,1,0,0,2,1,1,0.01216089803554724,34614,864207
192295,83,110497,3,3005,11,5,2,0,0,0,1,1,0,2,0,2,1,0.13253012048192772,64,669781
192298,13,457932,1,8223,13,2,3,1,0,4,2,1,0,0,0,2,1,1.0,77,77
192306,96,127749,7,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010416666666666666,2592000,2592000
192307,20,247683,1,2796,20,8,3,0,0,2,3,2,1,1,0,3,2,1.0,219,219
192311,235,502584,3,4684,12,8,1,0,0,0,1,1,0,1,0,1,1,0.05106382978723404,271,594906
192313,12,457932,1,8223,12,1,4,1,0,3,2,1,0,0,0,3,1,1.0,79,79
192346,168,247683,3,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005952380952380952,2592000,2592000
192349,80,247683,3,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0125,2592000,2592000
192363,85,457932,2,8223,74,8,18,0,1,8,15,9,8,7,1,16,9,0.8705882352941177,83955,83955
192375,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
192385,48,457932,1,8223,48,13,16,1,1,5,1,1,7,3,2,12,1,1.0,578,578
192393,22,457932,1,8223,22,2,10,0,0,2,5,3,0,0,1,7,3,1.0,153,153
192397,2,188602,2,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
192399,18,247683,1,2796,18,8,4,0,0,0,3,2,0,1,0,3,2,1.0,128,128
192400,74,457932,2,8223,54,7,16,2,0,4,13,9,1,2,3,10,9,0.7297297297297297,60286,60286
192404,4,127749,3,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,18591,2592000
192410,2,399092,2,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
192450,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
192453,45,457932,2,8223,31,1,10,0,0,5,9,6,0,0,0,9,6,0.6888888888888889,4742,4742
192455,4,110497,2,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,9,354
192469,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,34,34
192470,147,110497,12,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.006802721088435374,2592000,2592000
192475,2,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
192477,35,457932,3,8223,16,2,4,1,0,4,3,2,0,0,0,3,2,0.45714285714285713,1717,2592000
192488,8,261579,1,4896,8,4,3,0,0,0,1,0,0,0,0,2,0,1.0,26242,26242
192490,69,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.014492753623188406,2592000,2592000
192492,156,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00641025641025641,2592000,2592000
192501,13,261579,4,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,2592000,2592000
192507,6,261579,1,4896,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,581,581
192509,122,261579,2,4896,24,4,8,0,0,0,6,6,0,0,0,8,6,0.19672131147540983,2020,234011
192523,6,261579,1,4896,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,229,229
192536,9,261579,1,4896,9,4,2,0,1,0,0,1,0,1,0,3,0,1.0,502,502
192541,2,261579,1,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,6,6
192548,1212,261579,13,4896,3,3,0,0,0,0,0,0,0,0,0,0,0,0.0024752475247524753,9,2592000
192552,23,261579,1,4896,23,2,7,0,2,0,6,6,0,0,0,8,6,1.0,1067,1067
192562,895,261579,8,4896,12,3,5,0,0,0,3,1,0,0,1,2,1,0.013407821229050279,162,2592000
192566,6,261579,1,4896,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,146,146
192572,381,261579,4,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0026246719160104987,2592000,2592000
192579,130,261579,3,4896,8,2,2,0,0,0,1,1,1,1,0,1,1,0.06153846153846154,62,637340
192586,74,261579,5,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.013513513513513514,2592000,2592000
192588,3,261579,1,4896,3,2,0,0,0,0,0,0,1,0,0,0,0,1.0,8,8
192599,1088,261579,12,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001838235294117647,385911,2592000
192610,51,652701,3,12004,27,2,12,0,0,0,7,6,0,0,0,11,6,0.5294117647058824,751,2592000
192618,162,148039,2,2992,30,9,8,0,0,0,5,4,3,1,1,5,4,0.18518518518518517,11175,11175
192620,26,652701,3,12004,16,3,6,0,0,0,4,3,0,0,1,2,2,0.6153846153846154,935889,2592000
192621,13,148039,1,2992,13,5,3,0,0,0,2,2,0,1,0,2,2,1.0,759,759
192626,2172,41550,5,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00046040515653775324,2592000,2592000
192627,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,190,190
192628,10,652701,1,12004,10,3,3,0,0,0,2,2,0,0,0,2,2,1.0,416,416
192632,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
192657,7,652701,1,12004,7,4,3,0,0,0,0,0,0,0,0,2,0,1.0,12797,12797
192660,120,652701,4,12004,39,8,8,0,1,0,7,3,11,1,0,8,3,0.325,3044,2592000
192675,12,652701,1,12004,12,2,6,0,0,0,2,2,0,0,0,5,2,1.0,753,753
192677,14,41550,1,1430,14,1,7,0,0,0,6,0,0,0,0,6,0,1.0,6199,6199
192685,84,148039,6,2992,8,6,2,0,0,0,0,0,0,0,0,1,0,0.09523809523809523,11,2592000
192686,96,652701,5,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010416666666666666,2592000,2592000
192688,14,652701,1,12004,14,8,2,0,0,0,1,1,1,1,0,1,1,1.0,2813,2813
192708,31,41550,1,1430,31,5,6,0,5,0,5,5,4,1,0,10,1,1.0,77,77
192739,507,148039,2,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0019723865877712033,2592000,2592000
192755,324,41550,3,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0030864197530864196,2592000,2592000
192760,12,148039,1,2992,12,4,3,0,0,0,3,2,0,0,0,3,2,1.0,293,293
192767,15,148039,1,2992,15,2,5,0,0,0,3,3,2,0,0,4,3,1.0,131,131
192773,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
192785,25,652701,1,12004,25,2,8,0,0,0,7,6,1,1,0,7,6,1.0,787,787
192797,17,652701,1,12004,17,1,9,0,0,0,4,3,0,0,0,8,3,1.0,831,831
192814,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,24,24
192826,15,221833,2,2055,8,4,2,0,0,0,1,1,0,0,0,1,1,0.5333333333333333,366,366
192837,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,16,16
192852,33,652701,1,12004,33,4,11,0,0,0,9,8,1,0,1,8,8,1.0,1908,1908
192889,14,652701,1,12004,14,2,5,0,0,0,4,3,0,0,0,4,3,1.0,395,395
192953,5,148039,1,2992,5,2,2,0,0,0,0,1,0,0,0,1,1,1.0,4686,4686
192954,230,221833,2,2055,38,2,12,0,5,0,10,9,0,0,0,16,6,0.16521739130434782,1266,15707
192960,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
192965,10,652701,1,12004,10,3,3,0,0,0,2,2,0,0,0,2,2,1.0,3601,3601
192976,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,6,6
192982,26,652701,1,12004,26,4,8,0,0,0,7,7,0,0,0,7,7,1.0,2581,2581
192993,490,41550,2,1430,7,3,3,0,0,0,1,0,0,0,0,2,0,0.014285714285714285,66,601300
192997,42,652701,1,12004,42,6,22,0,0,0,9,5,0,0,4,13,5,1.0,814,814
193024,4,221833,1,2055,4,4,0,0,0,0,0,0,0,0,0,0,0,1.0,147,147
193026,5,652701,1,12004,5,1,2,0,0,0,1,1,0,0,0,1,1,1.0,792,792
193032,7,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,2592000,2592000
193034,1385,24979,9,769,22,1,3,0,0,0,1,1,16,0,0,2,1,0.01588447653429603,2574,1008335
193038,18,261579,1,4896,18,8,7,0,1,0,1,1,0,0,4,2,0,1.0,106,106
193048,2,261579,1,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,8,8
193054,4,399092,1,4307,4,4,0,0,0,0,0,0,0,0,0,0,0,1.0,554,554
193068,32,399092,2,4307,18,5,7,0,1,0,5,0,0,0,1,5,0,0.5625,167,152160
193070,68,502584,1,4684,68,5,13,0,10,15,11,13,1,0,1,20,9,1.0,1590,1590
193074,4,399092,1,4307,4,4,0,0,0,0,0,0,0,0,0,0,0,1.0,50,50
193078,9,261579,1,4896,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,217,217
193085,47,502584,1,4684,47,2,12,2,12,13,1,4,1,0,0,23,1,1.0,1131,1131
